#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      285.0   246.6   137.8   198.3   211.0   266.3   291.7   308.2   320.1   338.1   362.0   400.5   492.2  2610.3 11572.0  29932.7    30000  1714994888608  1714994898780
read      300.3   254.8   148.8   204.6   216.4   272.3   301.0   319.3   335.3   354.9   383.5   433.7   630.6  3091.4 10599.8  30040.7    30005  1714994900287  1714994910432
read      307.8   322.5   148.8   205.2   218.4   276.6   306.5   324.6   339.6   358.7   385.6   432.4   602.4  5129.0 11819.2  30000.1    30010  1714994911939  1714994922071
read      300.4   331.6   148.8   202.1   213.1   272.0   302.8   321.5   337.8   357.3   384.7   430.5   543.9  5112.5 15067.9  29978.5    30015  1714994923580  1714994933718
read      303.5   292.6   148.8   205.3   218.2   277.6   308.5   327.3   342.4   362.2   388.8   432.7   548.9  4396.8 13292.9  29905.1    30020  1714994935226  1714994945348
read      290.7   304.8   148.8   201.4   211.8   266.0   293.4   311.7   325.5   344.0   370.2   413.5   519.7  3607.4 15933.9  30022.8    30025  1714994946855  1714994956982
read      276.8   290.8   137.8   193.4   204.2   252.1   276.7   293.5   307.3   323.9   348.5   391.3   496.0  3870.4 14506.8  30001.5    30030  1714994958490  1714994968608
read      286.9   282.3   137.8   197.2   208.5   264.1   292.3   310.8   324.5   342.7   368.4   411.4   515.2  2995.6 11909.6  30061.8    30035  1714994970115  1714994980235
read      286.6   236.6   137.8   201.4   211.6   264.7   291.4   309.2   322.2   341.4   367.8   411.2   516.5  2853.3  9547.7  30072.4    30040  1714994981742  1714994991855
read      296.2   218.7   137.8   204.0   216.2   274.9   305.4   323.4   338.7   357.6   383.9   427.4   535.2  2172.8  9495.9  29981.5    30045  1714994993363  1714995003482
read      294.4   303.6   148.8   204.0   214.8   269.0   296.4   314.9   329.4   346.9   373.5   419.5   535.2  3674.7 11922.7  30025.7    30050  1714995004989  1714995015107
read      288.0   216.9   148.8   200.7   210.9   263.6   290.3   307.9   320.9   340.3   367.1   414.2   551.9  2951.4  8099.9  30147.1    30055  1714995016614  1714995026730
read      283.1   199.2   137.8   203.4   214.6   266.6   291.6   307.8   319.5   336.9   360.3   398.0   485.8  1068.2  8783.1  30055.4    30060  1714995028238  1714995038356
read      284.4   170.6   137.8   202.6   214.2   269.5   295.7   312.8   325.2   341.8   365.1   401.0   481.9   910.1  8137.3  30054.6    30065  1714995039865  1714995049981
read      284.8   175.4   148.8   202.7   213.5   268.8   295.7   313.1   325.8   342.6   366.1   402.9   488.4  1120.3  8135.8  30083.6    30070  1714995051490  1714995061611
read      281.7   164.0   148.8   200.8   211.8   266.2   292.2   309.1   320.9   338.6   362.1   399.9   486.1   895.3  8113.7  30095.9    30075  1714995063118  1714995073243
read      297.9   176.7   148.8   208.9   222.3   283.2   311.6   328.6   341.8   359.1   381.6   419.9   502.0  1010.1  8487.2  29981.1    30080  1714995074752  1714995084866
