Timestamp start: 1715825214966
Timestamp end: 1715825995921

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      419.6  1113.3    74.4   145.3   174.9   325.7   377.2   406.4   431.3   462.0   502.9   586.7  2157.9 17909.2 37031.1   7476.0     7434
read      383.8   416.7    68.9   131.3   151.5   325.2   416.5   471.8   513.7   564.4   630.1   739.9  1443.9  4208.7 13480.3  67083.4    67201
read      373.8   293.2    74.4   135.1   157.2   331.7   418.5   471.0   510.8   559.6   624.0   729.7  1023.8  2196.8  9233.7  85889.7    85927
read      382.9   470.3    74.4   131.0   151.0   328.1   419.8   474.9   515.8   564.8   627.1   728.2  1241.5  5019.9 17236.8  64066.7    63953
read      364.2   376.2    74.4   126.3   144.1   321.1   411.0   468.4   508.6   551.4   604.1   681.0   990.5  4065.2 13676.0  31550.8    31595
read      407.0   475.1    74.4   138.5   162.0   341.9   433.0   489.4   531.8   584.7   657.4   791.9  1510.4  6005.0 16530.6  87799.6    87879
read      374.9   770.8    80.4   145.7   175.6   320.4   367.8   395.8   418.3   446.3   482.9   548.7  1481.4  8914.4 32159.6   7270.5     7287
read      383.1   361.6    74.4   130.3   150.1   328.4   421.4   477.8   519.8   570.1   634.2   742.7  1431.2  3912.3 12568.2  61992.7    62295
read      362.2   585.1    80.4   148.5   179.5   314.5   358.2   383.9   402.9   431.5   469.7   541.3  1437.4  7981.6 29517.0   6536.2     6561
read      422.2   548.6    74.4   127.5   147.5   343.7   460.6   524.3   571.9   634.9   735.7   894.3  1407.3  6880.3 26980.0  22626.8    22532
read      364.2   308.4    74.4   129.8   148.8   322.8   413.7   468.3   509.2   556.6   616.5   702.2   963.6  2316.8  9518.1  60513.4    60653
read      364.6   322.9    68.9   128.8   147.6   320.8   408.4   462.5   502.7   549.4   610.3   701.0  1037.8  3212.8  9491.9  59090.2    59076
read      366.2   324.7    68.9   129.7   149.1   323.9   414.7   469.8   510.6   559.6   619.9   707.6   987.6  2280.7 11253.7  60184.9    60154
read      444.3   749.6    74.4   129.0   149.0   348.7   471.3   539.2   591.1   658.4   755.4   907.6  1491.0  9833.5 34156.7  22980.8    22964
read      456.9  1091.6    74.4   149.4   179.8   353.2   417.9   455.6   481.4   510.5   550.8   639.6  3016.5 14879.5 36843.6   8166.5     8172
read      370.1   380.4    74.4   126.0   144.4   320.0   419.2   479.3   518.9   561.7   613.4   693.2  1091.0  4117.0 11403.9  27640.3    27652
read      360.1   286.3    74.4   125.0   143.0   315.9   413.6   474.9   518.8   565.9   619.4   692.0   934.1  1848.8  9542.7  37546.7    37594
read      453.2   442.8    74.4   128.5   149.4   363.8   510.8   597.9   668.7   748.2   842.4   984.0  1383.2  5866.7 11039.6  24328.4    24367
read      364.2   349.2    74.4   125.3   143.3   317.9   409.6   468.0   508.8   554.1   608.6   692.0  1091.4  3792.8 12079.9  33611.3    33771
read      365.5   327.3    68.9   131.3   152.3   320.4   408.3   461.4   500.2   546.4   608.9   714.3  1026.3  2744.5  9436.4  84812.5    84944
read      364.7   321.9    68.9   132.3   153.4   320.5   407.3   459.4   498.3   544.6   607.2   712.5  1025.3  2226.5 13874.7  85575.7    85666
read      361.6   250.4    74.4   128.4   147.1   323.0   414.5   470.6   511.9   559.6   617.8   701.1   928.9  1917.6  9491.4  52029.6    51918
read      376.9   474.7    74.4   126.9   145.1   321.1   415.7   475.2   517.1   563.1   617.8   698.9  1181.3  5468.7 19900.0  34392.4    34406
read      363.7   370.7    74.4   127.4   145.1   317.7   421.6   483.5   522.4   562.9   609.3   675.6   901.8  2697.8 12809.9  28664.4    28664
read      365.3   236.8    74.4   129.0   147.8   324.4   420.0   481.0   524.5   571.8   625.2   697.0   951.3  1930.6  7664.6  38232.7    38289
read      430.3   553.9    74.4   130.4   151.1   366.5   483.5   542.1   585.8   639.7   721.7   854.9  1344.6  5848.7 28680.8  20571.8    20658
read      371.4   541.6    74.4   133.1   153.8   341.6   412.6   451.4   476.9   506.6   544.6   610.7   883.4  7242.1 30673.9  13912.1    13840
read      371.6   277.3    68.9   138.5   161.3   331.1   415.8   466.7   505.0   551.0   613.9   715.3  1005.6  2075.1  9915.3  93230.8    93419
read      391.0   292.9    74.4   144.8   170.5   347.5   434.2   486.9   526.8   575.6   640.1   755.8  1079.1  2349.6  8517.5  98122.8    98284
read      364.9   302.4    74.4   131.7   151.7   322.8   412.4   466.2   507.0   555.1   617.2   710.6   964.5  2102.9  9412.1  71356.1    71313
read      364.7   260.4    68.9   128.6   147.5   324.2   419.7   480.2   524.2   572.5   626.0   698.6   892.3  1840.8  8716.9  42141.4    42089
read      376.2   380.6    68.9   130.5   149.9   330.2   425.3   483.5   526.8   576.6   633.9   719.4   997.3  3123.5 12730.1  46423.9    46458
read      365.9   318.6    74.4   127.8   146.1   320.8   425.0   488.7   530.0   574.0   624.1   691.9   900.3  2188.9  9785.3  30853.7    30755
read      369.7   289.2    74.4   129.1   148.1   328.1   423.1   482.5   526.8   576.6   632.6   711.5   934.5  1947.0  8678.3  42955.0    42889
read      382.2   312.2    68.9   140.6   164.8   339.4   426.1   478.1   517.7   566.0   629.2   735.4  1047.4  2287.9  9607.6  93494.9    93552
read      361.9   252.6    68.9   130.9   150.5   322.2   412.5   467.2   508.1   557.4   618.1   703.9   927.3  1879.3  8356.4  65665.0    65694
read      365.2   344.7    74.4   127.5   145.3   318.1   426.4   489.9   529.5   570.7   617.2   680.7   887.6  3098.1 12337.3  29627.9    29574
read      392.4   445.9    74.4   132.7   152.8   337.7   435.2   495.4   540.3   591.5   653.1   744.3  1196.2  5222.0 14773.4  51316.5    51355
read      374.2   302.6    68.9   132.7   152.9   328.8   421.2   476.9   519.0   569.1   631.4   729.4  1068.1  2675.5  9724.0  67268.1    67361
read      364.3   447.3    74.4   132.3   151.9   341.8   423.9   465.1   491.6   520.5   555.0   611.2   777.2  4616.6 15500.9  16276.6    16287
read      378.3   299.6    68.9   136.5   158.2   334.0   422.4   476.6   518.0   568.1   633.0   737.7  1075.7  2450.1  9835.1  81453.8    81508
read      369.6   313.7    68.9   135.1   157.0   326.7   412.0   464.1   503.3   550.7   615.1   716.5  1015.4  2563.6 12140.3  87591.6    87619
read      378.9   298.0    68.9   141.5   166.1   337.3   421.7   472.2   511.1   558.9   623.2   731.8  1033.8  2058.2 11557.8  99171.0    99068
read      365.4   325.3    74.4   128.8   147.8   322.1   413.8   471.9   515.9   566.0   624.3   703.1   928.8  2156.3 12181.2  51267.8    51267
read      358.7   395.9    80.4   140.2   162.4   342.6   403.3   437.4   460.3   485.7   516.1   566.9   734.1  4863.8 12645.2  11828.4    11822
read      381.9   267.3    74.4   143.4   168.1   340.7   425.7   477.0   516.5   564.6   629.1   738.6  1042.9  2021.0  8774.3  97270.6    97494
read      383.4   319.5    74.4   142.0   166.8   340.6   425.8   476.3   515.2   564.1   630.3   742.2  1043.8  2188.0 12095.9  97419.9    97350
read      369.7   293.4    74.4   131.5   151.3   327.7   417.1   470.4   510.0   557.0   616.0   705.5  1030.8  3400.2  9687.6  55355.5    55460
read      362.5   290.6    68.9   134.0   155.0   319.3   405.4   458.6   497.9   545.0   607.3   705.9   980.6  2233.0 12047.8  85980.3    85984
read      369.3   332.4    68.9   134.4   155.2   322.5   410.6   464.7   505.4   554.4   619.5   725.1  1041.3  2665.6 12574.2  82212.0    82043
